session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
c4a82eb9,FPb,40,20,18,9.677716168149983,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,19,9.795789396713962,0,10.0,0.0,-1
5c81b6e4,FPb,40,20,0,12.429952165451057,1,10.0,10.0,11
5c81b6e4,FPb,40,20,1,12.56601714945616,1,10.0,10.0,3
5c81b6e4,FPb,40,20,2,16.266184611125624,1,10.0,10.0,8
5c81b6e4,FPb,40,20,3,8.424529564950955,0,10.0,0.0,-1
5c81b6e4,FPb,40,20,4,19.102387606041308,1,10.0,10.0,9
5c81b6e4,FPb,40,20,5,13.96822545896081,1,10.0,10.0,5
5c81b6e4,FPb,40,20,6,8.770602872158241,0,10.0,0.0,-1
5c81b6e4,FPb,40,20,7,18.696216892059994,1,10.0,10.0,14
5c81b6e4,FPb,40,20,8,15.261255970796812,1,10.0,10.0,7
5c81b6e4,FPb,40,20,9,8.804483475812713,0,10.0,0.0,-1
5c81b6e4,FPb,40,20,10,23.26588926615121,1,10.0,10.0,10
5c81b6e4,FPb,40,20,11,15.56930634445427,1,10.0,10.0,2
5c81b6e4,FPb,40,20,12,11.96216601022066,1,10.0,10.0,0
5c81b6e4,FPb,40,20,13,14.196365309257883,1,10.0,10.0,1
5c81b6e4,FPb,40,20,14,7.482234716445798,0,10.0,0.0,-1
5c81b6e4,FPb,40,20,15,10.514348096633988,1,10.0,10.0,4
5c81b6e4,FPb,40,20,16,11.949902929989747,1,10.0,10.0,15
5c81b6e4,FPb,40,20,17,10.964520961267405,1,10.0,10.0,6
5c81b6e4,FPb,40,20,18,12.520224923216267,1,10.0,10.0,13
5c81b6e4,FPb,40,20,19,11.833081972950135,1,10.0,10.0,12
fcb8e582,FPb,40,20,0,12.681129309877186,1,10.0,10.0,10
fcb8e582,FPb,40,20,1,13.6385208078533,1,10.0,10.0,1
fcb8e582,FPb,40,20,2,9.667460376576548,0,10.0,0.0,-1
fcb8e582,FPb,40,20,3,6.237064689060764,0,10.0,0.0,-1
fcb8e582,FPb,40,20,4,11.590351486125513,1,10.0,10.0,0
fcb8e582,FPb,40,20,5,8.3271376132149,0,10.0,0.0,-1
fcb8e582,FPb,40,20,6,18.136180385765098,1,10.0,10.0,11
fcb8e582,FPb,40,20,7,17.634674722425906,1,10.0,10.0,4
fcb8e582,FPb,40,20,8,20.30201675957459,1,10.0,10.0,6
fcb8e582,FPb,40,20,9,13.384774788059579,1,10.0,10.0,8
fcb8e582,FPb,40,20,10,8.84096976461441,0,10.0,0.0,-1
fcb8e582,FPb,40,20,11,15.689040059578542,1,10.0,10.0,3
fcb8e582,FPb,40,20,12,11.11236283949208,1,10.0,10.0,5
fcb8e582,FPb,40,20,13,7.648055721536371,0,10.0,0.0,-1
fcb8e582,FPb,40,20,14,17.170830064621637,1,10.0,10.0,7
fcb8e582,FPb,40,20,15,11.993647932975039,1,10.0,10.0,9
fcb8e582,FPb,40,20,16,5.696189460753514,0,10.0,0.0,-1
fcb8e582,FPb,40,20,17,8.503990467774784,0,10.0,0.0,-1
fcb8e582,FPb,40,20,18,11.970154110779895,1,10.0,10.0,2
fcb8e582,FPb,40,20,19,6.78234717070517,0,10.0,0.0,-1
11a747b3,FPb,40,20,0,25.555938125853395,1,10.0,10.0,6
11a747b3,FPb,40,20,1,13.599627964574616,1,10.0,10.0,1
11a747b3,FPb,40,20,2,17.144621602038253,1,10.0,10.0,14
11a747b3,FPb,40,20,3,12.372230282818792,1,10.0,10.0,9
11a747b3,FPb,40,20,4,12.36708036355934,1,10.0,10.0,2
11a747b3,FPb,40,20,5,11.248066693561448,1,10.0,10.0,7
11a747b3,FPb,40,20,6,16.067959680875106,1,10.0,10.0,0
11a747b3,FPb,40,20,7,5.810370733196918,0,10.0,0.0,-1
11a747b3,FPb,40,20,8,18.509588485100092,1,10.0,10.0,5
11a747b3,FPb,40,20,9,11.983322399210827,1,10.0,10.0,11
11a747b3,FPb,40,20,10,12.95972642295797,1,10.0,10.0,4
11a747b3,FPb,40,20,11,9.554636227450214,0,10.0,0.0,-1
11a747b3,FPb,40,20,12,9.21836178941797,0,10.0,0.0,-1
11a747b3,FPb,40,20,13,11.855709898525042,1,10.0,10.0,13
11a747b3,FPb,40,20,14,10.387757891768862,1,10.0,10.0,3
11a747b3,FPb,40,20,15,25.355144666486222,1,10.0,10.0,10
11a747b3,FPb,40,20,16,15.249826556656977,1,10.0,10.0,8
11a747b3,FPb,40,20,17,19.345593456129272,1,10.0,10.0,12
11a747b3,FPb,40,20,18,7.0177695304243235,0,10.0,0.0,-1
11a747b3,FPb,40,20,19,9.838703437442113,0,10.0,0.0,-1
be78e18e,FPb,40,20,0,19.156487849506632,1,10.0,10.0,11
be78e18e,FPb,40,20,1,5.451023996589999,0,10.0,0.0,-1
be78e18e,FPb,40,20,2,13.762633466820398,1,10.0,10.0,4
be78e18e,FPb,40,20,3,15.25643675808969,1,10.0,10.0,1
be78e18e,FPb,40,20,4,15.766789933489745,1,10.0,10.0,9
be78e18e,FPb,40,20,5,20.42476747558534,1,10.0,10.0,7
be78e18e,FPb,40,20,6,6.239661329916919,0,10.0,0.0,-1
be78e18e,FPb,40,20,7,15.486630364628741,1,10.0,10.0,2
be78e18e,FPb,40,20,8,14.331403621775905,1,10.0,10.0,6
be78e18e,FPb,40,20,9,18.873882358819966,1,10.0,10.0,12
be78e18e,FPb,40,20,10,13.464101342212064,1,10.0,10.0,10
be78e18e,FPb,40,20,11,10.471667044653955,1,10.0,10.0,5
be78e18e,FPb,40,20,12,7.109825662085312,0,10.0,0.0,-1
be78e18e,FPb,40,20,13,10.46914053614166,1,10.0,10.0,8
be78e18e,FPb,40,20,14,13.706857641129078,1,10.0,10.0,3
be78e18e,FPb,40,20,15,16.899161744362157,1,10.0,10.0,0
be78e18e,FPb,40,20,16,8.545571360423684,0,10.0,0.0,-1
be78e18e,FPb,40,20,17,7.859515049372057,0,10.0,0.0,-1
be78e18e,FPb,40,20,18,12.373678886998215,1,10.0,10.0,13
be78e18e,FPb,40,20,19,8.702194405830147,0,10.0,0.0,-1
467bbbd7,FPb,40,40,0,13.729949438177885,1,10.0,10.0,20
467bbbd7,FPb,40,40,1,12.782298239488455,1,10.0,10.0,23
467bbbd7,FPb,40,40,2,15.30942079789383,1,10.0,10.0,16
467bbbd7,FPb,40,40,3,12.5833171986717,1,10.0,10.0,0
467bbbd7,FPb,40,40,4,12.641637354532612,1,10.0,10.0,3
467bbbd7,FPb,40,40,5,9.62627482574932,0,10.0,0.0,-1
467bbbd7,FPb,40,40,6,9.02677479831997,0,10.0,0.0,-1
467bbbd7,FPb,40,40,7,14.368853977405593,1,10.0,10.0,7
467bbbd7,FPb,40,40,8,16.349960029273774,1,10.0,10.0,22
467bbbd7,FPb,40,40,9,17.04045096039795,1,10.0,10.0,11
467bbbd7,FPb,40,40,10,6.600274039150658,0,10.0,0.0,-1
467bbbd7,FPb,40,40,11,12.350710816718243,1,10.0,10.0,15
467bbbd7,FPb,40,40,12,19.44361868339087,1,10.0,10.0,21
467bbbd7,FPb,40,40,13,15.627883481778747,1,10.0,10.0,26
467bbbd7,FPb,40,40,14,10.035907801595757,0,10.0,0.0,-1
467bbbd7,FPb,40,40,15,19.3198266316023,1,10.0,10.0,1
467bbbd7,FPb,40,40,16,13.234148799762625,0,10.0,0.0,-1
467bbbd7,FPb,40,40,17,13.953867006097756,1,10.0,10.0,2
467bbbd7,FPb,40,40,18,15.304792405557944,1,10.0,10.0,4
467bbbd7,FPb,40,40,19,15.97036207355962,1,10.0,10.0,9
467bbbd7,FPb,40,40,20,13.080026869237694,1,10.0,10.0,18
467bbbd7,FPb,40,40,21,14.972691665164978,1,10.0,10.0,19
467bbbd7,FPb,40,40,22,11.116927164344911,0,10.0,0.0,-1
467bbbd7,FPb,40,40,23,10.485926584228322,1,10.0,10.0,6
467bbbd7,FPb,40,40,24,14.80001190810551,1,10.0,10.0,25
467bbbd7,FPb,40,40,25,8.813937809180615,0,10.0,0.0,-1
467bbbd7,FPb,40,40,26,14.457288299727754,0,10.0,0.0,-1
467bbbd7,FPb,40,40,27,8.07259138757012,0,10.0,0.0,-1
467bbbd7,FPb,40,40,28,18.630612211318272,1,10.0,10.0,8
467bbbd7,FPb,40,40,29,11.813054858018011,0,10.0,0.0,-1
467bbbd7,FPb,40,40,30,8.76585651466607,0,10.0,0.0,-1
467bbbd7,FPb,40,40,31,12.325438567186614,0,10.0,0.0,-1
467bbbd7,FPb,40,40,32,10.930401675077166,1,10.0,10.0,14
467bbbd7,FPb,40,40,33,13.171634301814764,1,10.0,10.0,10
467bbbd7,FPb,40,40,34,14.272497187104257,1,10.0,10.0,17
467bbbd7,FPb,40,40,35,24.13713123055344,1,10.0,10.0,24
467bbbd7,FPb,40,40,36,11.091647796002306,1,10.0,10.0,5
467bbbd7,FPb,40,40,37,12.94780625438372,1,10.0,10.0,13
467bbbd7,FPb,40,40,38,10.40882922202108,1,10.0,10.0,12
467bbbd7,FPb,40,40,39,14.46291355354962,1,10.0,10.0,27
23b95c66,FPb,40,40,0,11.71377258067275,1,10.0,10.0,13
23b95c66,FPb,40,40,1,6.459983508067726,0,10.0,0.0,-1
23b95c66,FPb,40,40,2,11.400779191570946,1,10.0,10.0,1
23b95c66,FPb,40,40,3,11.172839578066387,0,10.0,0.0,-1
23b95c66,FPb,40,40,4,5.254837339468412,0,10.0,0.0,-1
23b95c66,FPb,40,40,5,18.96673685029903,1,10.0,10.0,8
23b95c66,FPb,40,40,6,8.784561138010977,0,10.0,0.0,-1
23b95c66,FPb,40,40,7,17.30381315136595,1,10.0,10.0,17
23b95c66,FPb,40,40,8,18.603256135846127,1,10.0,10.0,14
23b95c66,FPb,40,40,9,16.680626804161186,1,10.0,10.0,9
23b95c66,FPb,40,40,10,9.784882481301596,0,10.0,0.0,-1
23b95c66,FPb,40,40,11,11.021770321005947,0,10.0,0.0,-1
23b95c66,FPb,40,40,12,12.530555583431024,1,10.0,10.0,21
23b95c66,FPb,40,40,13,9.823936089581249,0,10.0,0.0,-1
23b95c66,FPb,40,40,14,17.043056543071764,1,10.0,10.0,2
23b95c66,FPb,40,40,15,6.960207340567368,0,10.0,0.0,-1
23b95c66,FPb,40,40,16,6.645596117950235,0,10.0,0.0,-1
23b95c66,FPb,40,40,17,11.420805975805928,1,10.0,10.0,6
23b95c66,FPb,40,40,18,12.86617272593061,1,10.0,10.0,3
23b95c66,FPb,40,40,19,25.69858684421753,0,10.0,0.0,-1
23b95c66,FPb,40,40,20,14.80634072570958,1,10.0,10.0,0
23b95c66,FPb,40,40,21,20.883363319219757,0,10.0,0.0,-1
23b95c66,FPb,40,40,22,15.604387783075827,1,10.0,10.0,7
23b95c66,FPb,40,40,23,11.229281824614764,1,10.0,10.0,12
23b95c66,FPb,40,40,24,9.67831584876951,0,10.0,0.0,-1
23b95c66,FPb,40,40,25,7.882027514481462,0,10.0,0.0,-1
23b95c66,FPb,40,40,26,11.180573561382548,1,10.0,10.0,16
23b95c66,FPb,40,40,27,18.99512691224124,1,10.0,10.0,5
23b95c66,FPb,40,40,28,18.69117337398897,1,10.0,10.0,18
23b95c66,FPb,40,40,29,6.366541433260886,0,10.0,0.0,-1
23b95c66,FPb,40,40,30,11.84746753256163,1,10.0,10.0,19
23b95c66,FPb,40,40,31,7.112227590940336,0,10.0,0.0,-1
23b95c66,FPb,40,40,32,13.34736499400921,1,10.0,10.0,22
23b95c66,FPb,40,40,33,16.83600069523126,1,10.0,10.0,15
23b95c66,FPb,40,40,34,11.052272166882858,1,10.0,10.0,4
23b95c66,FPb,40,40,35,10.574120459970207,1,10.0,10.0,10
23b95c66,FPb,40,40,36,19.338854079953776,1,10.0,10.0,11
23b95c66,FPb,40,40,37,13.362386315239092,1,10.0,10.0,23
23b95c66,FPb,40,40,38,13.939276298172667,1,10.0,10.0,20
23b95c66,FPb,40,40,39,9.76207334713945,0,10.0,0.0,-1
cbae422d,FPb,40,40,0,10.636400467119332,1,10.0,10.0,8
cbae422d,FPb,40,40,1,13.701541678265727,1,10.0,10.0,6
cbae422d,FPb,40,40,2,10.580344602972067,1,10.0,10.0,26
cbae422d,FPb,40,40,3,13.463964046119857,1,10.0,10.0,3
cbae422d,FPb,40,40,4,10.159482363887195,1,10.0,10.0,17
cbae422d,FPb,40,40,5,19.31985574075399,1,10.0,10.0,10
cbae422d,FPb,40,40,6,7.775746487968888,0,10.0,0.0,-1
cbae422d,FPb,40,40,7,20.10741326790722,1,10.0,10.0,27
cbae422d,FPb,40,40,8,10.674831877604934,1,10.0,10.0,21
cbae422d,FPb,40,40,9,21.656890059606074,1,10.0,10.0,11
cbae422d,FPb,40,40,10,10.640528727952258,1,10.0,10.0,0
cbae422d,FPb,40,40,11,16.123503134143274,1,10.0,10.0,23
cbae422d,FPb,40,40,12,10.206522837949311,1,10.0,10.0,2
cbae422d,FPb,40,40,13,9.297804288131479,0,10.0,0.0,-1
cbae422d,FPb,40,40,14,8.61324846627308,0,10.0,0.0,-1
cbae422d,FPb,40,40,15,12.720989699754734,1,10.0,10.0,14
cbae422d,FPb,40,40,16,12.747542006960726,1,10.0,10.0,12
cbae422d,FPb,40,40,17,17.22282237163169,1,10.0,10.0,25
cbae422d,FPb,40,40,18,9.36314821164684,0,10.0,0.0,-1
cbae422d,FPb,40,40,19,10.802651459845869,1,10.0,10.0,18
cbae422d,FPb,40,40,20,16.134841519809612,1,10.0,10.0,7
cbae422d,FPb,40,40,21,10.608333689880103,1,10.0,10.0,1
cbae422d,FPb,40,40,22,9.238844885410565,0,10.0,0.0,-1
cbae422d,FPb,40,40,23,14.253208992608673,1,10.0,10.0,9
cbae422d,FPb,40,40,24,19.567346394697655,1,10.0,10.0,20
cbae422d,FPb,40,40,25,6.96760425514485,0,10.0,0.0,-1
cbae422d,FPb,40,40,26,18.437726848613586,1,10.0,10.0,19
cbae422d,FPb,40,40,27,9.809019975329516,0,10.0,0.0,-1
cbae422d,FPb,40,40,28,11.906699401640896,1,10.0,10.0,24
cbae422d,FPb,40,40,29,12.959485538007788,1,10.0,10.0,15
cbae422d,FPb,40,40,30,8.969010259393261,0,10.0,0.0,-1
cbae422d,FPb,40,40,31,6.74935649164327,0,10.0,0.0,-1
cbae422d,FPb,40,40,32,22.527029573692595,1,10.0,10.0,5
cbae422d,FPb,40,40,33,5.999045749551974,0,10.0,0.0,-1
cbae422d,FPb,40,40,34,10.989396704931474,1,10.0,10.0,13
cbae422d,FPb,40,40,35,11.573054549986105,1,10.0,10.0,16
cbae422d,FPb,40,40,36,8.419972927975627,0,10.0,0.0,-1
cbae422d,FPb,40,40,37,11.709786498214994,1,10.0,10.0,22
cbae422d,FPb,40,40,38,10.149982778272227,1,10.0,10.0,4
cbae422d,FPb,40,40,39,8.719168929383502,0,10.0,0.0,-1
49fa94d9,FPb,40,40,0,17.898849023894254,1,10.0,10.0,18
49fa94d9,FPb,40,40,1,8.390859246600026,0,10.0,0.0,-1
49fa94d9,FPb,40,40,2,8.123985518985611,0,10.0,0.0,-1
49fa94d9,FPb,40,40,3,15.138901914137325,1,10.0,10.0,15
49fa94d9,FPb,40,40,4,9.158758901509275,0,10.0,0.0,-1
49fa94d9,FPb,40,40,5,13.974642181471985,1,10.0,10.0,13
49fa94d9,FPb,40,40,6,12.02922609059559,1,10.0,10.0,5
49fa94d9,FPb,40,40,7,6.656778260346153,0,10.0,0.0,-1
49fa94d9,FPb,40,40,8,6.844653498359226,0,10.0,0.0,-1
49fa94d9,FPb,40,40,9,13.845092976666683,1,10.0,10.0,19
49fa94d9,FPb,40,40,10,13.74892372661394,1,10.0,10.0,22
49fa94d9,FPb,40,40,11,11.87402272143169,1,10.0,10.0,7
49fa94d9,FPb,40,40,12,11.666359696073995,1,10.0,10.0,14
49fa94d9,FPb,40,40,13,11.064184701891335,1,10.0,10.0,21
49fa94d9,FPb,40,40,14,10.089445293350892,1,10.0,10.0,11
49fa94d9,FPb,40,40,15,11.140365965043303,1,10.0,10.0,6
49fa94d9,FPb,40,40,16,16.055109730763107,1,10.0,10.0,12
49fa94d9,FPb,40,40,17,6.789522304169217,0,10.0,0.0,-1
49fa94d9,FPb,40,40,18,8.886779842977422,0,10.0,0.0,-1
49fa94d9,FPb,40,40,19,12.853618454386536,1,10.0,10.0,9
49fa94d9,FPb,40,40,20,12.503053804335623,1,10.0,10.0,16
49fa94d9,FPb,40,40,21,17.891714724780655,1,10.0,10.0,2
49fa94d9,FPb,40,40,22,16.27879295481336,1,10.0,10.0,0
49fa94d9,FPb,40,40,23,18.707652908894193,1,10.0,10.0,20
49fa94d9,FPb,40,40,24,7.596679213204217,0,10.0,0.0,-1
49fa94d9,FPb,40,40,25,14.007526041228521,1,10.0,10.0,1
49fa94d9,FPb,40,40,26,19.240234343740912,1,10.0,10.0,23
49fa94d9,FPb,40,40,27,12.463037194084022,1,10.0,10.0,8
49fa94d9,FPb,40,40,28,9.793127651906394,0,10.0,0.0,-1
49fa94d9,FPb,40,40,29,24.64272980597145,1,10.0,10.0,17
49fa94d9,FPb,40,40,30,10.092715410881503,1,10.0,10.0,4
49fa94d9,FPb,40,40,31,8.148637698736751,0,10.0,0.0,-1
49fa94d9,FPb,40,40,32,11.971208387152327,1,10.0,10.0,3
49fa94d9,FPb,40,40,33,5.911520261260438,0,10.0,0.0,-1
49fa94d9,FPb,40,40,34,15.19835103039895,1,10.0,10.0,10
49fa94d9,FPb,40,40,35,7.63580191746248,0,10.0,0.0,-1
49fa94d9,FPb,40,40,36,9.99005350691966,0,10.0,0.0,-1
49fa94d9,FPb,40,40,37,9.080056962403942,0,10.0,0.0,-1
49fa94d9,FPb,40,40,38,5.674947764689346,0,10.0,0.0,-1
49fa94d9,FPb,40,40,39,9.528676901159841,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,0,6.436202666855638,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,1,22.246188190777122,1,10.0,10.0,22
fd9b86c1,FPb,40,40,2,15.267631771128686,1,10.0,10.0,11
fd9b86c1,FPb,40,40,3,17.40471001856841,1,10.0,10.0,24
fd9b86c1,FPb,40,40,4,15.12776951016402,1,10.0,10.0,13
fd9b86c1,FPb,40,40,5,18.271991621761824,1,10.0,10.0,9
fd9b86c1,FPb,40,40,6,18.680821406991832,1,10.0,10.0,17
fd9b86c1,FPb,40,40,7,15.405731496264625,1,10.0,10.0,15
fd9b86c1,FPb,40,40,8,11.361852504264471,1,10.0,10.0,19
fd9b86c1,FPb,40,40,9,18.90471094627322,1,10.0,10.0,21
fd9b86c1,FPb,40,40,10,15.758186482401635,1,10.0,10.0,2
fd9b86c1,FPb,40,40,11,13.463809260980103,1,10.0,10.0,5
fd9b86c1,FPb,40,40,12,17.51126058107589,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,13,6.79230649423701,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,14,9.94748963994613,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,15,13.237811764860261,1,10.0,10.0,14
fd9b86c1,FPb,40,40,16,11.679854266634207,1,10.0,10.0,18
fd9b86c1,FPb,40,40,17,15.964754638672614,1,10.0,10.0,26
fd9b86c1,FPb,40,40,18,6.350458838026416,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,19,6.9087432779773605,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,20,12.435863994689289,1,10.0,10.0,20
fd9b86c1,FPb,40,40,21,9.77571982890869,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,22,11.666079039853415,1,10.0,10.0,6
fd9b86c1,FPb,40,40,23,8.026668314731747,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,24,17.121410593414975,1,10.0,10.0,0
fd9b86c1,FPb,40,40,25,19.08261615854936,1,10.0,10.0,27
fd9b86c1,FPb,40,40,26,9.874040467509953,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,27,16.929556790531773,1,10.0,10.0,3
fd9b86c1,FPb,40,40,28,16.14066424810408,1,10.0,10.0,7
fd9b86c1,FPb,40,40,29,12.212476752894139,1,10.0,10.0,12
fd9b86c1,FPb,40,40,30,11.04246878036067,1,10.0,10.0,16
fd9b86c1,FPb,40,40,31,16.296688953440665,1,10.0,10.0,25
fd9b86c1,FPb,40,40,32,13.383708786237776,1,10.0,10.0,23
fd9b86c1,FPb,40,40,33,10.309370194671143,1,10.0,10.0,4
fd9b86c1,FPb,40,40,34,23.069137921744026,1,10.0,10.0,8
fd9b86c1,FPb,40,40,35,9.07378135374236,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,36,14.35403010992741,1,10.0,10.0,10
fd9b86c1,FPb,40,40,37,16.612721197131158,1,10.0,10.0,1
fd9b86c1,FPb,40,40,38,9.212318095491012,0,10.0,0.0,-1
fd9b86c1,FPb,40,40,39,7.539413564001615,0,10.0,0.0,-1
